adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest
0.0084580728924574,61.48,0.209198113207547,0.2200200000000001,2.65072666666667,0.02559200000000006,-53.2500038146973,-55.3645871480306,-57.3250038146973,221.835024,0.04572,0.21760000000000002,2.64824,0.023487999999999953,47.53125,50.5208346048991,46.6812515258789,150.156244635582,0.0428126342594624,0.25405999999999995,2.67988666666667,0.46412862004882616,-59.5,-58.6041704813639,-73.89020261044614,20.3536425023241,50.0,65.6666653951009,570.0,0.21717999999999993,2.64779333333333,0.023084000000000104,-40.53125,-41.4583346048991,-46.3312522888184,0.25405999999999995,2.67988666666667,0.6869879999999999,-59.5,-58.6041704813639,-72.6062576293945,4.97045393130505,4.73069733667692,4.37240175195031,-71.6642608642578
0.0239960654989226,94.6177777777778,0.15227272623936,0.3920999999999999,2.51447333333333,0.025959999999999983,-45.0,-48.6458358764648,-48.0937525431315,159.676448,0.07548,0.38769999999999993,2.51087333333333,0.023593333333330024,43.875,45.6354192097982,43.4895858764648,125.624999403954,0.0046491441316902,0.2821560194174757,2.55839333333333,0.46412862004882616,-53.222635824703495,-53.6041692097982,-73.89020261044614,23.1099849507946,70.0,62.2499987284342,780.0,0.3872199999999999,2.51039333333333,0.02315333333333003,-36.0937538146973,-38.8333371480306,-42.5208346048991,0.4349400000000001,2.55839333333333,0.8329,-53.59375,-53.6041692097982,-70.906255086263,4.87166897096587,4.83899387935069,4.56644535644124,-70.2893218994141
-0.0119699722162318,25.2758974358974,0.440534208059981,0.042059999999999986,10.5201,0.02705599999999997,-51.28125,-49.9062525431315,-59.5125022888184,183.4248,0.0106200000000001,0.04064000000000001,10.5176933333333,0.02338400000000007,28.0,25.4166679382324,31.2312515258789,134.531170129776,0.0435074232518673,0.4549000000000001,10.5213,0.18569600000000008,-43.3125,-50.6458358764648,-76.0437530517578,8.44157721382494,280.0,262.458333333333,660.0,0.040280000000000094,10.5172266666667,0.023047999999999957,-34.15625,-33.0416666666667,-39.1687515258789,0.04239999999999999,10.5213,0.18569600000000008,-51.5000038146973,-50.6458358764648,-76.0437530517578,2.87783337733261,3.13674005641958,2.71556272008303,-74.5060882568359
0.0038788520892649,24.9227027027027,0.618587894768781,0.4159600000000001,7.1738,0.02420666666667004,-52.5000038146973,-51.5937525431315,-56.5885435740153,117.330344,0.0610200000000001,0.41472,7.17276,0.02336666666667009,16.3750019073486,17.3645833333333,26.1510429382324,87.9687890410423,0.0216067731380463,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,11.5864761675548,190.0,178.791666666667,509.999969482422,0.41432,7.17238,0.02306000000000008,-30.1250019073486,-30.4166673024495,-40.2604166666667,0.41642,7.174466666666669,0.38228666666667,-52.71875,-51.6979179382324,-60.8281275431315,1.4519042512807,1.45743974286624,1.62022167659535,-60.8419609069824
0.0217484058984917,62.9085714285714,0.283899449277904,0.25668,2.073212,0.02477428571429008,-51.6562538146973,-52.3000007629395,-62.2410752432687,269.312448,0.06274,0.2543200000000001,2.07092,0.023388571428569982,37.0,40.0250022888184,28.6517870766776,268.750071525574,0.151443988084793,0.25859999999999994,2.076388,0.46412862004882616,-52.4375038146973,-53.5375030517578,-73.89020261044614,23.3847439223816,60.0,51.25,509.999969482422,0.25381999999999993,2.070432,0.023025714285709986,-35.59375,-35.9062507629395,-39.4553576878139,0.25859999999999994,2.076388,0.44326857142857,-52.4375038146973,-53.5375030517578,-68.1517857142857,3.33517916356705,3.53438390849244,2.19282587318495,-67.7883987426758
0.0303854267479389,73.5533333333333,0.150223214285714,0.11763999999999997,2.8289,0.025832000000000077,-51.0625038146973,-48.34375,-54.2562522888184,205.640656,0.0493400000000002,0.11461999999999994,2.8263,0.023431999999999897,46.3750038146973,43.375,43.9687515258789,222.812503576279,0.214304119348526,0.12908000000000008,2.86288,0.46412862004882616,-56.15625,-57.1250038146973,-73.89020261044614,27.0451553481294,70.0,70.125,840.0,0.11413999999999991,2.82576,0.023036000000000056,-41.21875,-40.3125038146973,-45.4062530517578,0.12908000000000008,2.86288,0.7584280000000001,-56.15625,-57.1250038146973,-77.2312545776367,4.42050525146013,3.76198144746008,4.305413093359,-76.9575271606445
0.0408295722979475,72.7323076923077,0.258422174840085,0.125645,2.86662666666667,0.02592799999999995,-45.9687538146973,-44.8229192097982,-48.3375022888184,157.672416,0.0470550000000001,0.12274999999999991,2.863725,0.0235749999999999,18.75,24.4375006357829,18.7875007629395,241.562500596046,0.029116278514266,0.1495249999999999,2.89267833333333,0.57108,-51.28125,-50.0208371480306,-73.2500030517578,25.7970683979287,70.0,71.125,296.0,0.1222049999999999,2.86314666666667,0.0230729999999999,-39.0,-34.5312525431315,-37.4312515258789,0.1495249999999999,2.89267833333333,0.57108,-51.28125,-50.0208371480306,-73.2500030517578,3.20729175608614,2.9184865569487,2.58167205397706,-71.7120742797852
0.173745106340548,77.0542857142857,0.268992248062015,0.07430000000000003,3.94438666666667,0.02438000000000007,-49.53125,-44.9583346048991,-51.1875028610229,375.87616,0.0204800000000001,0.0729200000000001,3.94264,0.023190000000000044,42.84375,36.6458346048991,40.9531269073486,220.156356692314,0.0757536515593529,0.9012,3.95628666666667,0.6704000000000001,-51.0625038146973,-48.8645858764648,-69.3750019073486,14.2707213810483,90.0,98.125,489.999969482422,0.07254000000000005,3.94222666666667,0.022850000000000037,-37.90625,-36.3020858764648,-40.1953144073486,0.9012,3.95628666666667,0.6704000000000001,-51.0625038146973,-48.8645858764648,-69.3750019073486,3.34845815454158,3.82117108931593,3.11525206690088,-68.2027053833008
-0.0004326660939564,18.0659259259259,1.29655582874409,0.9354800000000001,11.1541466666667,0.023949999999999916,-60.0000038146973,-60.3854204813639,-65.9895858764648,160.823488,0.0134400000000001,0.93466,11.1534333333333,0.0233033333333299,16.3125,20.4479166666667,30.9531259536743,95.1563268899918,0.0153894294053316,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,6.72712412904656,340.0,278.333333333333,580.0,0.93428,11.1530866666667,0.023003333333329934,-32.0312538146973,-32.1562512715658,-45.0885442097982,0.9354800000000001,11.15416,0.3568,-60.0000038146973,-60.4270871480306,-73.3854204813639,1.10024324360421,1.20656389415397,1.29837015105606,-73.3642807006836
0.0073187948499825,42.4552380952381,0.289172240802676,0.7940400000000001,3.83001333333333,0.02451749999999997,-50.71875,-48.2916692097982,-55.2734408378601,271.721536,0.0757000000000001,0.79138,3.82747333333333,0.02338499999999999,27.5000019073486,23.5833339691162,36.6445331573486,179.999992251396,0.0352426432073116,0.7997000000000001,3.83733333333333,0.46412862004882616,-55.0937538146973,-52.9479179382324,-73.89020261044614,14.685176867219,90.0,95.1666666666667,489.999969482422,0.7909600000000001,3.82701333333333,0.023069999999999924,-31.8125,-29.5312506357829,-40.0039067268372,0.7997000000000001,3.83733333333333,0.46084499999999995,-55.0937538146973,-52.9479179382324,-73.2031259536743,2.61485047353026,2.36951388939549,2.17892799544437,-72.4321212768555
0.05295690244323232,27.6800000000001,0.0311185460768615,0.07922000000000007,0.8441799999999999,0.024880000000000013,-60.8750038146973,-53.90625,-60.4375023841858,186.430288,0.0099,0.07782,0.8426800000000001,0.02346500000000007,38.1875,43.71875,41.6093769073486,193.906277418137,0.0264985375106335,0.2821560194174757,0.9178,0.46412862004882616,-53.222635824703495,-52.8437538146973,-73.89020261044614,23.7189528763817,50.0,20.5,249.999984741211,0.07732000000000006,0.84222,0.023017499999999913,-47.2812538146973,-42.125,-48.2617211341858,0.07926000000000011,0.8442000000000001,0.14670500000000009,-60.9375,-53.9375038146973,-61.9726581573486,2.49775671633297,2.91907227756773,2.76100611656778,-61.126277923584
0.05295690244323232,9.67999999999991,0.536838976298252,0.030275000000000052,9.58273,0.02424583333332997,-64.5937576293945,-58.7500038146973,-67.2239608764648,168.662048,0.0068700000000001,0.02937499999999993,9.5816625,0.023313333333329966,19.46875,12.3281254768372,22.7500012715658,126.562505960464,0.0360309518873692,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,10.3551865946146,290.0,239.062507629395,530.0,0.02898500000000004,9.5812075,0.0229616666666701,-45.8437538146973,-31.7968759536743,-47.9114608764648,0.030305000000000026,9.5827825,0.055552499999999894,-64.71875,-58.8281288146973,-72.3802121480306,1.42792968281003,1.1374373647619,1.48351654497232,-71.452995300293
0.0539655045114606,73.9578571428572,0.167625417448806,0.08938500000000005,7.51848,0.025189166666669927,-46.9375038146973,-45.6979192097982,-53.0572942097982,86.395136,0.038035,0.08753499999999992,7.51657833333333,0.023365833333329977,43.6875038146973,42.5000012715658,47.817710240682,138.258814811707,0.118607446551323,0.10813500000000009,7.541385,0.3234666666666699,-48.71875,-47.5312525431315,-72.7864621480306,15.8888819550715,180.0,187.374994913737,770.0,0.0870550000000001,7.516011666666669,0.022949166666669907,-32.2500038146973,-29.0000019073486,-45.0312519073486,0.10813500000000009,7.541385,0.3234666666666699,-48.71875,-47.5312525431315,-72.7864621480306,2.31254135085647,2.10374211711632,2.75261395642657,-72.494873046875
0.0121442130046697,20.5891666666667,0.331183749247985,0.0793600000000001,2.362985,0.024959166666669974,-51.3125038146973,-51.5104179382324,-51.6041685740153,300.860736,0.010985,0.077515,2.360345,0.023349166666670085,16.8125019073486,21.1770846048991,22.526042620341,287.343740463257,0.0848578065633774,0.09193999999999991,2.36865333333333,0.53606,-53.5000038146973,-52.4479179382324,-69.3541692097982,13.8729246755474,30.0000019073486,58.5000012715658,240.000015258789,0.07711000000000001,2.35988666666667,0.023029166666669987,-45.8437538146973,-35.9687512715658,-44.9062531789144,0.09193999999999991,2.36865333333333,0.53606,-53.5000038146973,-52.4479179382324,-69.3541704813639,2.86133195391694,3.02223217560292,2.89937136854536,-68.8796081542969
0.0733398425836583,95.125,0.278774436215177,0.13436500000000007,3.67331833333333,0.02481500000000003,-50.875,-48.6041679382324,-53.4843769073486,177.710032,0.0418750000000001,0.13253000000000004,3.6715466666666696,0.023430000000000062,39.1250038146973,42.5937525431315,42.7343756357829,168.437391519547,0.0177898649126291,0.14846000000000004,3.6950950000000002,0.6893149999999999,-54.6875038146973,-54.5520871480306,-77.4843775431315,17.4383435204778,130.0,91.2916666666667,670.0,0.13209500000000007,3.67113666666667,0.023055000000000048,-36.4062538146973,-35.6770846048991,-51.9322948455811,0.14846000000000004,3.6950950000000002,0.6893149999999999,-54.6875038146973,-54.5520871480306,-77.4843775431315,3.31806110503012,3.21103256220048,3.86855935296588,-75.8291931152344
0.393492940454267,44.7974999999999,0.0872159141055805,0.12101000000000006,5.30315666666667,0.024211666666670073,-59.3750038146973,-57.5729192097982,-60.2187512715658,179.327808,0.0321550000000002,0.12004499999999996,5.302125,0.023320833333329904,34.28125,36.7083333333333,34.6718762715658,183.906212449074,0.0880968868732452,0.14424499999999996,4.201268989411765,0.5306041666666701,-55.8125,-54.00392525043364,-78.5364646911621,14.1900348150828,130.0,132.041666666667,650.0,0.11968000000000001,5.301745,0.022995833333329996,-45.3125,-42.0729179382324,-45.6406256357829,0.12107500000000004,5.303235,0.5306041666666701,-59.5312538146973,-57.6979179382324,-78.5364646911621,2.00973387438329,1.98048366207947,1.9574085769059,-77.7048721313477
0.0405083859575471,10.4199999999999,1.0602678668803,0.03654500000000005,11.64228,0.023776999999999937,-63.5937538146973,-46.3125038146973,-63.9500022888184,197.321888,0.0096100000000001,0.035865000000000036,11.64095,0.022825000000000095,9.06250095367432,-6.5,3.31250014305115,133.928552269936,0.0159220937639475,0.8210850000000001,4.201268989411765,0.472618,-45.8125038146973,-54.00392525043364,-79.4250015258789,70.6862845181864,190.0,290.5,530.0,0.03560500000000011,11.6405,0.022591999999999945,-38.5625038146973,-27.1875019073486,-42.6000007629395,0.03655499999999989,11.642355,0.472618,-63.6875038146973,-46.4531288146973,-79.4250015258789,1.22611192761054,0.896876525865415,1.5166109492097,-78.8563385009766
-0.0424147579994333,35.5504,1.12698117855393,0.19808000000000003,10.63973,0.02406166666666998,-57.7812538146973,-60.9062525431315,-62.9583358764648,159.7648,0.007435,0.19734000000000007,10.6391,0.023400000000000087,-1.0625,11.6875003178914,5.53645857175191,122.187614440918,0.181827917695045,0.2821560194174757,4.201268989411765,0.51516583333333,-53.222635824703495,-54.00392525043364,-75.0104192097982,7.20526106714666,260.0,265.458333333333,81.6666615804036,0.19707000000000008,10.63882,0.023170833333330032,-35.40625,-34.9062525431315,-48.8854198455811,0.19808000000000003,10.639775,0.51516583333333,-57.7812538146973,-61.0208358764648,-75.0104192097982,1.26586832012971,1.12506522893377,1.42098043441959,-73.8347930908203
0.0432064420949242,91.764,0.13961038961039,0.09153999999999995,2.79796666666667,0.024467999999999934,-41.625,-44.3020871480306,-49.2000015258789,178.291968,0.0381,0.08943999999999996,2.79612,0.023147999999999946,39.8125,42.1666666666667,46.1312515258789,140.156209468842,0.149592518806458,0.11441999999999997,2.84417333333333,0.46412862004882616,-50.0,-52.8020858764648,-73.89020261044614,16.1963655932066,110.0,69.4166679382324,750.0,0.08899999999999997,2.79568,0.022820000000000062,-33.40625,-35.4062525431315,-46.7437522888184,0.11441999999999997,2.84417333333333,0.25427599999999995,-50.0,-52.8020858764648,-67.6312545776367,3.56465165324193,3.36741324272133,3.82522568098925,-65.27490234375
0.0026088744372611,14.30375,0.996562919669284,0.034559999999999924,9.3889733333333,0.02507999999999999,-65.0000076293945,-65.4062525431315,-67.5437561035156,161.046112,0.0083000000000002,0.03384000000000009,9.38826,0.024404000000000092,28.0,29.0000012715658,33.6062515258789,112.343676388264,0.0737296938896179,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,7.02131122307781,250.0,234.166656494141,469.999969482422,0.0335399999999999,9.3879466666667,0.024127999999999927,-38.8750038146973,-34.6666704813639,-44.7437507629395,0.034580000000000055,9.3890333333333,0.040172000000000097,-65.03125,-65.5,-72.7187515258789,1.39273986486563,1.28670678441755,1.41141156271263,-72.3287582397461
0.010706707499499,30.236875,0.52572815049044,0.2512700000000001,0.752475,0.024124999999999952,-53.59375,-54.7395846048991,-60.53125,387.07952,0.0276350000000001,0.250305,0.7514683333333301,0.023134999999999906,34.90625,37.8958346048991,34.625,468.415170907974,0.041105542331934,0.99848,0.7736449999999999,0.6659999999999999,-56.6875,-55.6666666666667,-67.625,54.6815281209092,20.0,18.25,430.0,0.24990500000000004,0.7510666666666701,0.0227949999999999,-42.875,-43.2500025431315,-44.625,0.99848,0.7736449999999999,0.6659999999999999,-56.6875,-55.6666666666667,-67.625,1.87678559538342,1.86117047862866,1.95877312044815,-67.4194869995117
0.0435824182001342,98.7511111111111,0.0927606199804218,0.23761999999999994,4.61484666666667,0.026210000000000067,-40.34375,-41.6458358764648,-46.2968788146973,129.8068,0.0800000000000001,0.23476000000000008,4.61176666666667,0.023800000000000043,50.8437538146973,51.4375025431315,49.6718788146973,152.187615633011,0.192831292748451,0.28772,4.67023333333333,0.46412862004882616,-45.375,-47.5520871480306,-73.89020261044614,30.4446969733633,150.0,114.75,1160.0,0.23419999999999996,4.6112,0.023290000000000033,-37.1875,-37.8437512715658,-45.4218788146973,0.28772,4.67023333333333,0.1855500000000001,-45.375,-47.5520871480306,-68.5625038146973,5.55644054499085,5.64141204997313,4.45566910126987,-68.2698516845703
0.0504254337953263,82.9340909090909,0.162106297788205,0.9905299999999999,7.12925666666667,0.02503333333332991,-49.2500038146973,-51.5312525431315,-53.7812525431315,66.848664,0.0530550000000001,0.9889600000000001,7.127726666666669,0.02354333333332992,24.125,28.5729179382324,22.8437506357829,76.406329870224,0.175645098090172,0.2821560194174757,7.191549999999999,0.46412862004882616,-53.222635824703495,-54.8125012715658,-73.89020261044614,16.9016138367692,180.0,177.666666666667,1290.0,0.9884850000000001,7.1272566666666695,0.023123333333330054,-45.21875,-45.6562512715658,-48.5104192097982,1.0193249999999998,7.191549999999999,0.1070850000000001,-54.1875038146973,-54.8125012715658,-73.625,2.40193065856138,2.33539470138723,2.24693613884904,-72.0993499755859
0.05295690244323232,69.3000000000001,0.134285724115696,0.11556000000000011,5.73708,0.02489000000000008,-46.96875,-45.453125,-52.8515663146973,170.051584,0.0464,0.11334,5.73515,0.023360000000000047,35.40625,36.2031288146973,34.9140644073486,179.843828082085,0.0388080924749374,0.2821560194174757,5.7591,0.46412862004882616,-53.222635824703495,-53.8125038146973,-73.89020261044614,31.0543991687521,130.0,142.875,979.999938964844,0.1129,5.73465,0.022964999999999902,-36.3437538146973,-35.53125,-47.2265663146973,0.14588,5.7591,0.7566299999999999,-54.9687538146973,-53.8125038146973,-78.9062538146973,2.97769194700222,2.73542341820119,3.04104477520161,-77.5500946044922
0.211340611010759,127.33,0.112480257402924,0.14544,3.8107800000000003,0.02638000000000007,-47.21875,-48.65625,-52.1875038146973,168.865344,0.0750000000000002,0.14124000000000003,3.8075400000000004,0.023619999999999974,18.3125,27.4062519073486,26.40625,150.15621483326,0.0382101237773895,0.2821560194174757,3.8414,0.46412862004882616,-53.222635824703495,-57.4375,-73.89020261044614,23.501166857513,130.0,94.625,1070.0,0.14056000000000002,3.80694,0.02316000000000007,-36.03125,-35.9375038146973,-44.0,0.16768000000000005,3.8414,0.6894800000000001,-53.3750038146973,-57.4375,-76.1875076293945,3.34509237887072,3.24617560384648,3.40125153415907,-76.0071334838867
0.0144138953617554,61.5,0.214845275826968,0.10339999999999994,1.9339866666666699,0.025900000000000034,-50.34375,-52.6458358764648,-55.1718769073486,300.17504,0.03966,0.09949999999999992,1.92958,0.02350500000000011,40.6562538146973,42.4270858764648,43.4765644073486,216.562509536743,0.0540811754763126,0.1135600000000001,1.95373333333333,0.573485,-54.875,-58.6979204813639,-72.1015682220459,23.6081409869583,110.0,47.75,680.0,0.09902000000000011,1.92908,0.023090000000000055,-36.5625038146973,-36.0104179382324,-46.1562519073486,0.1135600000000001,1.95373333333333,0.573485,-54.875,-58.6979204813639,-72.1015682220459,4.24038494248855,4.36189328754525,4.13123493515717,-71.4015350341797
0.0483105302921879,88.845,0.261318897637795,0.0683149999999999,1.04576833333333,0.025310833333330063,-61.40625,-60.4479179382324,-61.6458346048991,238.042912,0.0101900000000001,0.06662499999999993,1.04418166666667,0.023630833333329937,31.1250019073486,33.7291666666667,33.4010423024495,157.03122317791,0.0105121107771993,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,20.8956137935526,40.0,25.5833333333333,230.0,0.06599,1.04364166666667,0.023096666666670096,-44.46875,-41.2916692097982,-44.9166679382324,0.06840500000000005,1.045875,0.02555583333332989,-61.5,-60.5625012715658,-61.8541679382324,2.24117005117149,2.24540740522052,2.35711962322825,-57.892204284668
0.0562160499964749,58.2925,0.25,0.16847999999999996,1.04287333333333,0.02614800000000006,-50.71875,-53.5520858764648,-54.5937530517578,359.487168,0.0220800000000001,0.16578000000000004,1.04010666666667,0.023416000000000103,40.6875,40.0312512715658,40.6000007629395,217.857107520103,0.15508921444416,0.20676000000000005,1.0968200000000001,0.25932,-55.5000038146973,-57.6875038146973,-66.2937545776367,18.6092935836093,40.0,25.5,330.0,0.16535999999999995,1.0396999999999998,0.023044000000000064,-41.7500038146973,-43.3541692097982,-45.5562530517578,0.20676000000000005,1.0968200000000001,0.25932,-55.5000038146973,-57.6875038146973,-66.2937545776367,4.35152353559209,4.31122165293027,4.25913353120122,-65.5099563598633
0.0161118448328954,40.5991666666667,0.310748792270531,0.059800000000000075,6.21958666666667,0.024707999999999952,-43.0312538146973,-44.4895846048991,-44.5187522888184,181.508256,0.01654,0.05824000000000007,6.21798666666667,0.0233239999999999,35.0625038146973,34.1250038146973,45.6062515258789,106.875002384186,0.0580262169241905,0.06967999999999996,6.23138666666667,0.46412862004882616,-44.4375,-50.0208333333333,-73.89020261044614,7.61934029195515,150.0,154.95832824707,590.0,0.057800000000000074,6.21742666666667,0.022996000000000016,-32.71875,-27.2916679382324,-44.4312522888184,0.06967999999999996,6.23138666666667,0.7299119999999999,-44.4375,-50.0208333333333,-75.5750030517578,3.1330869340151,2.08656245062727,4.38847368776144,-75.2160186767578
-0.0059130828343341,137.272857142857,0.220209057632893,0.05973000000000006,7.19816,0.0245375000000001,-53.96875,-53.5729179382324,-59.5468769073486,217.522496,0.0325500000000001,0.05866499999999997,7.1972166666666695,0.02349000000000001,8.6875,16.7812506357829,11.7656254768372,188.169494271278,0.0492373257875443,1.0053800000000002,7.26094833333333,0.2860799999999999,-38.7187538146973,-39.6562525431315,-73.4062538146973,16.9110390496207,210.0,179.375,620.0,0.05830500000000005,7.1968133333333295,0.023167500000000008,-34.0625,-31.5729166666667,-44.09375,0.05983999999999989,7.1981850000000005,0.2860799999999999,-54.15625,-53.6875025431315,-73.4062538146973,1.52633061489214,1.3266120887635,1.64448868012139,-72.6786880493164
0.05295690244323232,49.9050000000001,0.0108209012499568,0.09302999999999995,7.833063333333341,0.02612083333333004,-48.7500038146973,-49.0937512715658,-52.9635448455811,146.635216,0.03722,0.09020000000000006,7.829829999999999,0.02349166666667002,31.0937519073486,33.0416692097982,43.7135442097982,101.562574505806,0.058520570397377,0.2821560194174757,7.85829,0.46412862004882616,-53.222635824703495,-54.5625025431315,-73.89020261044614,15.3165200562709,330.0,195.249994913737,1280.0,0.08966000000000007,7.8293,0.0230666666666699,-33.8125,-33.5625012715658,-52.2239608764648,0.10359000000000007,7.85829,0.1811974999999999,-50.1875038146973,-54.5625025431315,-79.2135467529297,3.1546793315373,3.24481136911065,4.26434535453666,-77.6154632568359
0.0458338627977132,87.28,0.139989118607182,0.3632599999999999,2.20065333333333,0.02523999999999993,-45.8125038146973,-45.8958371480306,-49.6812530517578,121.2268,0.04772,0.36056,2.19718,0.02307999999999999,40.9687538146973,40.6250025431315,39.7875022888184,161.250039935112,0.0352124758064747,0.401,2.22919333333333,0.15200799999999992,-53.0625038146973,-52.7500025431315,-59.6500022888184,26.6995855897027,40.0,54.4166666666667,360.0,0.36012,2.19672666666667,0.022731999999999974,-38.4375,-37.5833346048991,-43.5375030517578,0.401,2.22919333333333,0.15200799999999992,-53.0625038146973,-52.7500025431315,-59.6500022888184,5.19402801890029,5.07910665211079,4.51936508188154,-59.153564453125
0.258317440515453,108.6,0.09625,0.1753800000000001,2.35977,0.024399999999999977,-52.6875038146973,-52.9375019073486,-61.4531262715658,253.123136,0.0575600000000001,0.17388000000000003,2.35819,0.023216666666669994,46.96875,44.7187519073486,37.5260435740153,325.781255960464,0.0441082939505577,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,44.2893273271776,70.0,58.4375,600.0,0.1734,2.35767,0.022826666666670103,-33.4687538146973,-32.828125,-38.8333358764648,0.1755,2.35982,0.4737800000000001,-52.8125,-53.0156288146973,-64.2916685740153,2.55573232796151,2.39765397405289,2.02637187212888,-63.955394744873
0.0197051633573115,61.6253333333333,0.200471698113208,0.12056,2.39264,0.025225000000000053,-48.0625038146973,-49.4270846048991,-51.640625,232.935984,0.05464,0.11807999999999996,2.39060666666667,0.02353000000000005,37.46875,39.1458346048991,40.8046903610229,166.562423110008,0.0347785614430904,0.12963999999999998,2.41874666666667,0.60728,-52.2812538146973,-55.6562512715658,-80.7421913146973,21.261310194681,90.0,59.2083333333333,850.0,0.11762000000000006,2.39013333333333,0.023125000000000062,-31.96875,-33.4583346048991,-44.8046884536743,0.12963999999999998,2.41874666666667,0.60728,-52.2812538146973,-55.6562512715658,-80.7421913146973,3.56395514684948,3.35595926139583,3.78290784280254,-79.3605117797852
0.0431775031048842,92.508,0.147222229905225,0.2811349999999999,4.26407833333333,0.025524000000000102,-45.3125,-45.8958333333333,-48.5687530517578,91.85272,0.0735750000000002,0.27815499999999993,4.260745,0.02352299999999996,42.0,36.2500025431315,37.2500015258789,124.955430626869,0.0801045447587967,0.3613200000000001,4.330135,0.262254,-58.84375,-56.53125,-76.1375015258789,25.5832807236839,100.0,106.041666666667,1400.0,0.2777449999999999,4.2603,0.023128999999999955,-38.4687538146973,-38.2500012715658,-47.6250015258789,0.3613200000000001,4.330135,0.262254,-58.84375,-56.53125,-76.1375030517578,3.93466110766241,3.84633160368479,3.67902004831282,-75.4485092163086
0.05295690244323232,8.65999999999989,0.19997891185154,0.033560000000000034,8.93704,0.02392799999999995,-57.03125,-50.1875019073486,-57.9937522888184,189.399088,0.0073800000000001,0.03289999999999993,8.93621,0.02329200000000009,13.8750009536743,9.56250095367432,21.1687507629395,114.553682506084,0.0757312402129173,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,8.80259738229155,260.0,222.9375,499.999969482422,0.03255999999999992,8.93577,0.02303199999999994,-33.96875,-28.2031259536743,-41.3812538146973,0.033560000000000034,8.9371,0.33122000000000007,-57.03125,-50.2656269073486,-69.71875,1.28070741928583,1.13377006364654,1.43502158215783,-70.0211029052734
0.0361167845635076,59.8553125,0.242547660311958,0.189465,1.780485,0.025340833333330037,-51.7187538146973,-51.2083358764648,-53.9114596048991,218.400176,0.0406,0.18706,1.7781250000000002,0.023373333333329915,40.125,41.7291679382324,42.1875006357829,230.468705296516,0.0170810017734766,0.21321499999999993,1.80346333333333,0.3956741666666701,-57.5,-55.4687512715658,-76.1197929382324,20.3719424916824,50.0,43.9583333333333,489.999969482422,0.18662500000000004,1.77769666666667,0.023012500000000102,-39.6875,-38.0625,-48.4062519073486,0.21321499999999993,1.80346333333333,0.3956741666666701,-57.5,-55.4687512715658,-76.1197929382324,3.57332217163985,3.62347609070239,3.81692405810682,-75.8962249755859
0.0540301309012155,97.1977777777778,0.117123290752912,0.1641999999999999,5.02636,0.026051999999999964,-41.0,-42.5312525431315,-47.1250007629395,110.129312,0.06524,0.16036000000000006,5.02244666666667,0.023527999999999993,39.3125,37.6250012715658,36.6250007629395,84.2188596725464,0.0546932704746723,0.20422000000000007,5.07805333333333,0.46412862004882616,-50.7812538146973,-53.7708358764648,-73.89020261044614,13.7070080032364,170.0,125.041661580404,1150.0,0.15992000000000006,5.02198,0.02313199999999993,-33.59375,-36.6354192097982,-43.7500007629395,0.20422000000000007,5.07805333333333,0.711168,-50.7812538146973,-53.7708358764648,-72.0250030517578,4.47339813278267,4.45136254989666,4.44009523067402,-71.87890625
