adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest,average_bifurcation_angle_local,average_contraction,average_diameter,average_fragmentation,average_parent_daughter_ratio,max_branch_order,max_euclidean_distance,max_path_distance,number_bifurcations,number_branches,number_nodes,number_stems,number_tips,overall_depth,overall_height,overall_width,soma_surface,total_length,total_surface,total_volume
0.0088300715014478,16.7596551724138,0.824418619462381,0.05231999999999992,7.177353333333331,0.024451999999999918,-51.0312538146973,-46.8020846048991,-48.9625038146973,205.226976,0.01606,0.05137999999999998,7.175293333333331,0.023360000000000047,24.53125,11.3333339691162,20.8562511444092,130.312457680702,0.0353870913386345,0.2772660925925927,7.17943333333333,0.4515936906307978,-52.96308082297998,-48.2187512715658,-73.71359881867184,7.14077478286779,160.0,178.875,560.0,0.051020000000000065,7.17482,0.02302000000000004,-36.5625038146973,-29.395835240682,-40.4187530517578,0.05238000000000009,7.17943333333333,0.8065119999999999,-51.1562538146973,-48.2187512715658,-76.0000030517578,1.6821194757918,1.7203354089255,1.93661433924595,-76.2219161987305,87.7984820658073,0.826268002043539,0.578130520070437,47.375,0.989579961152476,4.0,149.468784991248,229.185567464448,16,38,1728,6,22,95.305,245.559419941759,158.455298556566,395.875203505837,2062.0287137605,3747.57099785439,548.25386836649
0.0003594849170737,9.9258,0.922098214285714,0.025409999999999933,19.8540366666667,0.023593999999999893,-75.3125,-67.4479217529297,-72.6187561035156,91.158944,0.0040600000000001,0.024920000000000053,19.8534266666667,0.023052000000000072,8.59375,11.1875006357829,14.2750007629395,50.3125786781311,0.0917242392897606,0.040859999999999896,4.287590777076763,0.11830000000000007,-53.0000038146973,-53.67481353571236,-80.2250030517578,6.79194781906012,570.0,495.833343505859,839.999938964844,0.024680000000000035,19.85314,0.022839000000000054,-55.0000038146973,-40.9375,-54.7437530517578,0.025460000000000038,19.8540866666667,0.11830000000000007,-75.5000076293945,-67.5833333333333,-80.2250030517578,1.2525219367447,1.1528961743063,1.3470078476777,-79.2038497924805,81.7545089251236,0.890843419216509,0.298147350998939,55.3793103448276,0.803245656856017,5.0,238.955804827608,272.245797915194,15,36,1820,6,21,47.2217,457.442667677873,207.492346435716,212.136620705301,2146.19065655573,2016.16318232368,170.650878850215
0.099932156455467,125.923571428571,0.105314277559507,0.3057099999999999,4.80931666666667,0.026820000000000066,-43.6562538146973,-45.5416692097982,-47.6562538146973,90.234184,0.080875,0.2997700000000001,4.80506166666667,0.023579999999999934,29.3437519073486,39.2187512715658,42.34375,120.156325399876,0.0803950801491737,0.3880999999999999,4.872895,0.1905650000000001,-54.4375038146973,-54.4687538146973,-75.09375,23.6902741262553,120.000007629395,119.625,1440.0,0.2991649999999999,4.80453833333333,0.023114999999999997,-33.8750038146973,-35.3437512715658,-45.2812538146973,0.3880999999999999,4.872895,0.1905650000000001,-54.4375038146973,-54.4687538146973,-75.09375,4.42113351757389,4.35851767218157,4.36474086015414,-74.2126541137695,64.4930560492739,0.882775100501077,0.201550390080465,45.44,0.923718669296448,7.0,514.780890414738,565.74762858372,50,110,4665,10,60,155.7108,636.755749832465,353.784196830014,163.261102406846,5489.51753483773,3475.43523778998,183.410499202888
0.0467121678385431,120.351428571429,0.111363637817354,0.59924,6.8809,0.02500799999999992,-46.75,-47.5625038146973,-49.7125022888184,153.717232,0.15656,0.59646,6.87844666666667,0.023315999999999892,35.8125,39.03125,37.7625015258789,115.781247615814,0.0210457518696785,0.62754,6.90341333333333,0.4515936906307978,-54.5000038146973,-53.9270871480306,-73.71359881867184,26.7089067522124,170.0,171.458333333333,1600.0,0.59598,6.87796,0.02292000000000005,-38.125,-38.7291679382324,-48.3937515258789,0.62754,6.90341333333333,0.8023359999999999,-54.5000038146973,-53.9270871480306,-79.9937530517578,3.51881019230359,3.58260072162712,4.03768963662529,-79.5837478637695,75.8827465855687,0.802152530977838,0.354120815549845,58.775,1.0,4.0,170.704850215833,207.494933920988,20,45,2413,5,25,75.6,273.195160132713,260.768252285334,130.01685681062,2807.46367163604,3122.41604695814,281.70608825401
0.05358866850544945,41.485,0.0551470573880676,0.07352500000000006,5.79820833333333,0.025251249999999947,-48.03125,-50.0833333333333,-50.1953153610229,159.969024,0.0244600000000001,0.0713649999999999,5.79599,0.023476250000000087,36.5,37.6562512715658,43.8828125,124.375075101852,0.0180059671401978,0.2772660925925927,5.81146833333333,0.4515936906307978,-52.96308082297998,-55.2708346048991,-73.71359881867184,12.6634987683973,230.0,144.416666666667,910.0,0.0709200000000001,5.79551166666667,0.02309625000000004,-35.875,-32.677085240682,-51.4531259536743,1.0190800000000002,5.81146833333333,0.60063,-50.21875,-55.2708346048991,-82.3359394073486,2.95855292865785,2.64643035369773,3.83915034603926,-81.8460159301758,75.7097010047066,0.889007705222545,0.310411918840253,33.1228070175439,0.962520827112341,5.0,312.763491660775,335.097447403371,29,64,2090,6,35,63.6423,376.468330816604,226.763633262807,178.594944494152,2482.85314836365,2430.90030962174,214.074138867678
0.0105191190063123,60.016,0.181306599247903,0.12563999999999997,2.97540666666667,0.025600000000000067,-44.96875,-47.8854166666667,-50.8645858764648,142.80008,0.0398000000000001,0.12314000000000003,2.97306,0.023586666666669975,30.8750019073486,39.0208346048991,37.0729179382324,112.053632736206,0.0438027940690517,0.1511800000000001,3.0072799999999997,0.4515936906307978,-51.5625038146973,-54.6666692097982,-73.71359881867184,14.5326131864054,90.0,73.8333307902018,570.0,0.12264000000000008,2.9726,0.02319333333333007,-37.5312538146973,-39.6875012715658,-43.9166692097982,0.1511800000000001,3.0072799999999997,0.1433199999999999,-51.5625038146973,-54.6666692097982,-66.1458358764648,3.48796154032442,3.95976177036025,3.80884220212997,-65.2330093383789,77.4885355870388,0.885512079025918,0.398981353793105,48.9264705882353,0.995909922895949,7.0,482.491350343091,540.509536235491,34,75,3418,7,41,66.3322,601.291981958853,240.557156651663,224.388406672518,3972.31412854298,4982.48218663314,530.720177880162
0.0484896364402804,169.036,0.0736363713918626,0.85124,5.12972666666667,0.027033333333329912,-47.5000038146973,-46.5416679382324,-51.7083358764648,100.65792,0.13236,0.84564,5.12434,0.023573333333329893,43.1250038146973,41.7291679382324,45.8541679382324,100.000001490116,0.0787555947899818,0.2772660925925927,5.17732666666667,0.4515936906307978,-52.96308082297998,-55.4583371480306,-73.71359881867184,25.4581609860946,150.0,127.624997456868,1600.0,0.84508,5.12382,0.023133333333329897,-36.9062538146973,-36.8333346048991,-50.5416692097982,0.9052800000000001,5.17732666666667,0.8594333333333299,-56.875,-55.4583371480306,-78.875005086263,4.26221451423045,4.48442399011076,4.71564887999256,-78.4198150634766,75.0141854333148,0.805505598210067,0.467401984300369,58.5588235294118,0.933703982722879,13.0,381.585254176337,468.194445597887,51,109,6023,7,58,133.821,531.831232513328,280.16568864998,317.965948644583,6725.9976824518,9906.60964240668,1218.1085939001
0.05358866850544945,10.85,1.0914674950631,0.03365499999999999,9.14645,0.024089999999999945,-63.9375,-59.2187538146973,-65.8671913146973,178.907136,0.0073199999999999,0.03288000000000002,9.1455,0.02333374999999993,13.1875009536743,10.1875,22.0,130.625069141388,0.0235784575343132,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,7.57814312625234,190.0,228.125,370.0,0.03258000000000005,9.14511,0.023055000000000048,-38.125,-31.6249980926514,-46.5781278610229,0.033725000000000005,9.14652,0.6948062500000001,-64.15625,-59.40625,-70.5390644073486,1.33618037387399,1.12073664540761,1.44553586508349,-69.9003829956055,79.0108342019268,0.901913608731987,0.412200557635243,28.6,0.900383735292184,7.0,191.739134255738,206.078683720051,20,47,1334,7,27,26.32,267.344201789966,143.421221698734,463.441598810372,1542.06975649915,2005.79815456996,220.261756276079
0.0308783852359965,201.055,0.180320699601373,0.3396600000000001,3.36536,0.02728799999999998,-48.71875,-47.6354204813639,-52.5250038146973,185.357824,0.16228,0.33582,3.3618133333333304,0.023552000000000017,37.5937538146973,39.8229192097982,39.7500007629395,103.593714535236,0.0508410036563873,0.39134,3.3940599999999996,0.4515936906307978,-54.5312538146973,-53.7500038146973,-73.71359881867184,10.7334630356288,70.0,83.5416666666667,520.0,0.33532000000000006,3.36133333333333,0.02315200000000006,-40.0000038146973,-40.6041679382324,-46.0437522888184,0.39134,3.3940599999999996,0.5540039999999999,-54.5312538146973,-53.7500038146973,-67.9250015258789,4.39200462482559,4.56717194528397,4.52832541769564,-67.6604537963867,79.2664711648672,0.824831833783669,0.631832395483911,83.1875,0.951570437571083,3.0,510.559482315636,610.761881218643,16,39,2957,7,23,146.7988,460.286506602363,576.356545761824,1087.18079884038,3558.33130529607,7045.84652468448,1209.57645021693
0.0295126625710214,11.2783333333334,1.40454545454545,0.03472999999999993,9.9059033333333,0.024011666666670095,-61.4687538146973,-58.0937538146973,-63.8437512715658,191.82192,0.0074499999999999,0.034010000000000096,9.9050516666667,0.023306666666669917,16.3750019073486,10.2500003178914,23.9375006357829,138.794541358948,0.0800789520144463,0.46570500000000004,4.287590777076763,0.39695833333332997,-42.4062538146973,-53.67481353571236,-76.2291692097982,6.19456609911769,270.0,247.124994913737,489.999969482422,0.03370000000000006,9.9046816666667,0.02301333333333,-35.03125,-30.4791685740153,-47.9375,0.034825000000000106,9.9059266666667,0.39695833333332997,-61.6250038146973,-58.1770846048991,-76.2291717529297,1.1854364032631,1.05481921011328,1.33600664421107,-75.6486053466797,75.8260232931609,0.888878195303403,0.360214310533393,53.8846153846154,0.735490074092679,4.0,164.319302522376,194.244930020768,13,33,1465,7,20,100.52,281.6977032794,207.405944857778,451.974593828468,1745.68207049335,1983.63940874737,188.802895018206
-0.0085748428217888,29.3043333333333,0.577354454302538,1.0035599999999998,14.868905,0.024005999999999972,-57.7812538146973,-57.0833346048991,-61.5062507629395,112.281272,0.0998250000000001,1.002825,14.868245,0.023249000000000075,7.4375,17.1875006357829,12.4000001907349,66.5624216198921,0.0791119262576103,0.2772660925925927,14.8709883333333,0.4055789999999999,-52.96308082297998,-58.09375,-82.3562530517578,6.8523108291805,350.0,371.166666666667,1030.0,1.0025499999999998,14.86797,0.023009999999999975,-36.3125,-35.8750012715658,-45.3875007629395,1.00365,14.8709883333333,0.4055789999999999,-57.90625,-58.09375,-82.3562530517578,1.27006529374991,1.28694904923223,1.40916963736363,-82.11767578125,69.651256206997,0.910642925824829,0.147191700428904,31.3432835820896,0.882168958928913,4.0,156.915589606259,162.716114739861,34,77,2222,9,43,73.08,257.934584973857,233.549427356365,65.6380515939482,2650.55240753195,1225.43869446871,46.0345360846925
-0.0212183436002812,10.9575,0.0305803588245596,0.06526999999999994,5.20492166666667,0.024242857142859897,-52.0625038146973,-49.8854166666667,-52.8303587777274,252.710896,0.0184550000000001,0.06429499999999999,5.20349,0.023312142857139895,31.2812519073486,22.3125006357829,36.2366093226842,231.562614440918,0.244886443018913,0.85131,4.287590777076763,0.5116350000000001,-50.1875038146973,-53.67481353571236,-67.0223246983119,15.3460435151488,70.0,129.541666666667,380.0,0.06399500000000002,5.20310333333333,0.023034999999999917,-36.03125,-35.3645833333333,-42.2098230634417,0.06530499999999995,5.206225,0.5116350000000001,-52.2812538146973,-50.2604204813639,-67.0223246983119,2.18196468599626,2.08052494232606,2.30018061956571,-66.3758010864258,80.6799321548372,0.863418949502536,0.451349761935986,28.6197183098592,0.800019133565411,6.0,208.046202257311,253.688230045116,36,74,2089,2,38,109.7502,316.160272237147,167.861928996275,294.369497078846,2493.43865241345,3531.28189178467,464.41676541078
0.201385811601719,149.07,0.196666649667243,0.08621999999999996,7.171060000000001,0.025244000000000044,-52.0312538146973,-53.3125025431315,-55.3187522888184,165.120592,0.0305200000000001,0.0835999999999999,7.1680600000000005,0.023395999999999972,37.71875,39.0729179382324,40.7750022888184,142.968714237213,0.0046993615105748,0.09580000000000011,7.180333333333341,0.6917800000000001,-55.0,-57.6145833333333,-78.9937545776367,16.9624803277498,230.0,178.70832824707,989.999938964844,0.08313999999999999,7.167579999999999,0.0229919999999999,-38.5625038146973,-36.4166679382324,-49.1812515258789,0.09580000000000011,7.180333333333341,0.6917800000000001,-55.0000038146973,-57.6145833333333,-78.9937545776367,3.99149406383389,3.6613043182024,4.1606989084737,-78.8050384521484,66.9208270113629,0.881546270790908,0.354300488850249,49.825,0.878540621604952,6.0,342.365015318841,367.09166034397,20,47,2105,7,27,57.5361,445.415233203122,227.391815633519,230.544554399244,2464.42073581121,2747.77383914325,261.856030691327
0.064123986178189,121.147142857143,0.123454160361014,0.12338000000000005,3.40497666666667,0.025477500000000042,-38.1875,-41.8750025431315,-44.5156259536743,96.449552,0.0605250000000002,0.1208149999999999,3.402915,0.02354125000000007,44.03125,46.3854204813639,49.6250019073486,162.49991953373,0.104034505784512,0.152115,3.45072166666667,0.2752812499999999,-45.0312538146973,-52.1666692097982,-72.8984394073486,18.3740570865658,150.0,84.5833333333333,1030.0,0.12031499999999995,3.40243833333333,0.023118750000000077,-26.9062519073486,-29.2083346048991,-41.1484394073486,0.152115,3.45072166666667,0.2752812499999999,-45.0312538146973,-52.1666692097982,-72.8984394073486,3.30243964605638,3.31237653917144,3.6443050989213,-71.9448699951172,72.2245694594795,0.879693231558479,0.468117596119415,43.8266666666667,0.86642849871936,10.0,475.321184548827,550.193741259062,38,82,3341,6,44,80.3883,532.653202464639,266.355870294895,399.591491993997,3903.60258834842,5764.43806537574,818.252146391958
0.0112443771137012,30.7387096774194,0.4375,0.05996000000000001,1.15988666666667,0.024413333333330067,-59.90625,-60.0729204813639,-61.4270846048991,304.529984,0.0162,0.05884,1.15884666666667,0.023360000000000047,29.5000019073486,38.5416666666667,32.5000012715658,468.75,0.0810326188802719,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,30.8408828910329,50.0,28.4583326975505,380.0,0.058419999999999916,1.1584266666666698,0.02299333333333009,-42.5,-40.8854179382324,-42.7395846048991,0.06004000000000009,1.1599599999999999,0.55325333333333,-60.0000038146973,-60.1770871480306,-67.9895858764648,1.98805270617181,1.99126892207235,2.0111389174979,-65.8403778076172,85.4225878162203,0.866630231389194,0.241128577071041,64.4705882352941,1.0,5.0,418.460026032846,473.661750624967,17,38,2321,4,21,90.3,492.744927024264,441.243283758055,116.418407252645,2648.70595708459,2007.40486744081,120.912762659264
0.05358866850544945,21.1600000000001,0.014583331346512,0.04621999999999993,11.20828,0.024227999999999916,-60.6562538146973,-56.3281269073486,-61.2562522888184,176.015024,0.0124200000000001,0.045439999999999925,11.20735,0.02339200000000008,32.3437538146973,29.8593759536743,34.1687530517578,110.156252980232,0.0291035491973162,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,10.7629784016995,250.0,279.6875,550.0,0.04509999999999992,11.20697,0.023055999999999965,-47.3437538146973,-39.8750038146973,-48.8500030517578,0.04625999999999997,11.20834,0.4813160000000001,-60.7500038146973,-56.4375019073486,-71.2375015258789,1.85488640230737,1.8400653974021,1.92662782918326,-70.68408203125,76.6629528143508,0.878630332989235,0.674899432355724,46.3571428571429,1.0,5.0,284.952757348723,319.890860564822,21,47,2114,5,26,112.2581,382.668,263.5833,790.314682512712,2496.49843563354,5296.54806344415,922.908985558308
0.000746085937266,74.3,0.214985163204748,0.33841999999999994,4.04015333333333,0.025724999999999998,-51.6250038146973,-51.6145846048991,-53.4921903610229,175.282,0.0915600000000001,0.33509999999999995,4.03746666666667,0.023484999999999978,41.625,45.7187538146973,37.6484384536743,200.468748807907,0.0190565716475248,0.3624799999999999,4.06281333333333,0.4515936906307978,-55.5312538146973,-55.9479192097982,-73.71359881867184,19.9508143637131,90.0,100.458333333333,620.0,0.3345800000000001,4.037,0.023090000000000055,-41.625,-42.3541692097982,-40.5625009536743,0.3624799999999999,4.06281333333333,0.6024,-55.5312538146973,-55.9479192097982,-76.0781269073486,4.30449363071173,4.87067343795897,3.84580283503326,-75.4299621582031,70.6975433579336,0.882689163690936,0.4104058675755,56.075,0.846822581426059,7.0,470.788284323346,506.38190518401,20,46,2377,6,26,109.6651,502.049754773225,348.473116065773,308.808094222838,2871.02988011808,3663.40098491303,512.467910664197
0.003168658684178,42.9381818181818,0.272637795275591,0.7585599999999999,2.77850666666667,0.02546399999999993,-51.375,-49.15625,-53.3312515258789,260.660976,0.0398400000000001,0.75478,2.77606666666667,0.023479999999999945,25.5312519073486,31.0208346048991,30.5000015258789,203.906431794167,0.0164680182933807,0.7659400000000001,2.78845333333333,0.4515936906307978,-55.3125038146973,-55.5416692097982,-73.71359881867184,9.00868408935182,80.0,68.875,450.0,0.75434,2.7756,0.023123999999999922,-33.8750038146973,-42.7604166666667,-38.74375,0.7659400000000001,2.78845333333333,0.4534480000000001,-55.3125038146973,-55.5416692097982,-73.5937530517578,3.703742528055,3.45024545217683,2.47769277893885,-73.8809432983398,76.5759766177091,0.854893157589663,0.408733382270227,16.7297297297297,0.998985053783574,5.0,63.0207520623168,76.5735777498445,19,42,661,4,23,30.3053,104.575495008432,83.6473985020473,180.589663783236,756.592004225084,970.807756733049,97.406501229218
0.0986648819093415,113.287142857143,0.139336926026596,0.15100500000000006,4.805325,0.025066000000000033,-44.4687538146973,-45.1979192097982,-46.5875022888184,105.98664,0.059385,0.14822000000000002,4.80315333333333,0.023309999999999942,35.7812538146973,38.6979179382324,43.7000030517578,95.1785519719124,0.0316205210983753,0.18528499999999992,4.83725,0.41605500000000006,-54.2812538146973,-55.6562538146973,-75.0625,25.2161656931662,130.0,119.583323160807,424.0,0.14785500000000007,4.80279166666667,0.023007,-36.6562538146973,-35.8958346048991,-48.5562515258789,0.18528499999999992,4.83725,0.41605500000000006,-54.2812538146973,-55.6562538146973,-75.0625,3.38631659246252,3.17176404301119,3.85702864452981,-75.0661315917969,75.9716578731749,0.922705868334515,0.342586271153858,40.9111111111111,0.806499196930875,12.0,456.764109672597,517.425492169676,45,98,3773,8,53,49.8007,609.115495832077,238.102451712637,376.275831198849,4343.34121849356,4704.76819473911,486.610135088232
0.00579403761441,9.012,1.028125,0.027779999999999916,9.953265,0.023895999999999917,-60.625,-53.6484394073486,-61.1375038146973,138.882144,0.0056199999999999,0.027220000000000022,9.95245,0.02329200000000009,24.125,11.1250005960464,24.0000011444092,94.9999988079071,0.024973226711154,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,6.44237645270025,310.0,248.3125,450.0,0.026939999999999964,9.95207,0.02303199999999994,-37.25,-29.1562519073486,-43.6312515258789,0.027819999999999956,9.95329,0.4578519999999999,-60.7500038146973,-53.7109413146973,-64.2000015258789,1.26786733896956,1.08562915357878,1.33843235710778,-62.790828704834,85.354853419918,0.849349704085651,0.604667158456177,54.1666666666667,1.0,5.0,188.121805039129,254.584125348347,15,35,1847,5,20,68.2301,204.936783753482,322.00229672705,388.22071409094,2159.51195167827,4105.86246222841,629.860792231348
0.0297156416156401,49.5855263157895,0.205737704918033,0.07379000000000002,1.4759375000000001,0.025331666666670083,-50.7500038146973,-47.203125,-53.5000012715658,285.755872,0.0218850000000002,0.07187499999999991,1.4735425000000002,0.023495000000000044,26.84375,34.03125,30.0729173024495,267.968744039536,0.16237710416317,0.08036500000000002,1.5086750000000002,0.2702566666666699,-51.6875,-54.5625,-73.71875,26.0993637697088,50.0,36.3125,410.0,0.07138,1.473055,0.02308666666667003,-41.6562538146973,-34.921875,-46.9270846048991,0.08036500000000002,1.5086750000000002,0.2702566666666699,-51.6875,-54.5625,-73.71875,2.62868207709795,2.86694433648394,2.86289173494915,-73.1547622680664,82.2764597843195,0.911586975119153,0.335421655535023,44.1944444444444,0.93652043357519,6.0,411.174614472805,453.955505772111,18,41,1698,5,23,103.3343,475.947465394491,230.710140903581,493.62346310567,1986.67230294103,2091.85918805196,196.384592125262
0.0396760310550749,62.7866666666667,0.292921686746988,0.11118000000000006,2.10204,0.02593500000000004,-44.25,-45.3854179382324,-47.0859384536743,547.373568,0.0115000000000001,0.10850000000000004,2.09900666666667,0.023579999999999934,18.21875,34.4895846048991,28.0156259536743,484.735488891602,0.102490924298763,0.2772660925925927,2.11126666666667,0.4515936906307978,-52.96308082297998,-50.1458358764648,-73.71359881867184,19.7865926772099,40.0,51.9999987284342,230.0,0.10793999999999992,2.09846666666667,0.02312000000000003,-38.5000038146973,-37.3437512715658,-43.0390644073486,0.12783999999999995,2.11126666666667,0.45848,-50.0625038146973,-50.1458358764648,-69.3515644073486,3.53973994670312,4.25359926955803,3.83931908872629,-68.0802993774414,84.291766236987,0.83918348056598,0.481154234926423,47.2727272727273,0.973250490516678,4.0,152.429462201308,195.583268868981,11,25,1101,3,14,99.3879,219.076428697456,218.784605250707,348.243642923498,1265.2787750761,1908.20408228119,229.072625074983
0.05358866850544945,60.5,0.0273809523809524,0.09312000000000009,0.91410666666667,0.025263999999999953,-57.03125,-54.5208358764648,-58.8375007629395,201.244496,0.0291600000000001,0.0914600000000001,0.91242,0.023632000000000097,39.2812538146973,44.5729192097982,37.2187515258789,198.437675833702,0.0210093464702368,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,35.4956629121386,70.0,22.2916660308838,400.0,0.09091999999999989,0.9118866666666701,0.023155999999999954,-37.2187538146973,-35.9895858764648,-41.3187522888184,0.09323999999999999,0.91415333333333,0.5284,-57.1562538146973,-54.5937538146973,-61.7437530517578,2.50589057932806,2.76577978129052,2.57895029906904,-60.6386489868164,69.3866175699175,0.850526993556761,0.672994035168056,47.1951219512195,0.99038447351124,7.0,296.215490974476,337.868738172819,41,88,3962,6,47,147.2033,400.651267249813,412.550767708769,729.231634110951,4825.55020447858,10416.6297798491,2028.54044048243
0.0052336532165381,75.995,0.146984914304428,0.43667999999999996,4.34988666666667,0.025800000000000045,-56.8437538146973,-55.8020858764648,-55.6250028610229,152.59832,0.0279800000000001,0.4315199999999999,4.34509333333333,0.023234999999999895,23.2812519073486,30.2500012715658,33.0156259536743,193.74980032444,0.0741111785173416,0.44384,4.35789333333333,0.4515936906307978,-60.0000038146973,-60.1770871480306,-73.71359881867184,11.772342992561,120.0,108.125,469.999969482422,0.43106,4.34465333333333,0.022909999999999986,-37.5937538146973,-38.0520846048991,-41.8593759536743,0.44384,4.35789333333333,0.04044000000000003,-60.0000038146973,-60.1770871480306,-67.9375019073486,3.75311902220082,3.82784976389352,3.15769759386988,-66.1830749511719,88.7917438131554,0.902447323083262,0.474587972947201,18.3536585365854,0.98632242945193,6.0,102.777150737311,128.02928050234,41,87,1557,5,46,48.125,147.423963166403,174.45472011687,189.789686245143,1828.44471965949,2734.5290454997,340.451811311012
0.244985703323246,38.42,0.342829939429929,0.0948199999999999,1.3772466666666698,0.04094500000000001,-55.5312538146973,-54.2916692097982,-56.1562538146973,427.492704,0.02302,0.09392,1.37633333333333,0.040079999999999893,31.7500019073486,33.6458333333333,34.0859394073486,286.718547344208,0.0590216480195522,0.11691999999999991,1.39924666666667,0.769555,-54.0312538146973,-54.3437525431315,-68.0781288146973,28.2645841898491,50.0,33.9166666666667,410.0,0.09349999999999992,1.3759000000000001,0.03967999999999994,-42.28125,-41.3229166666667,-43.2734384536743,0.09484000000000004,1.39183333333333,0.769555,-55.5625038146973,-54.6145858764648,-68.0781288146973,1.65496471287911,1.69272556528625,1.66053756941548,-66.9790344238281,83.3422546849172,0.922898289971279,0.60015262571223,35.7321428571429,0.995666224917958,6.0,246.175534829723,250.273331509834,28,62,2071,6,34,85.3606,177.255007203278,381.57148932507,370.289350707559,2444.54689494715,4613.50130071958,710.354686841734
0.0235035536017504,72.0246153846154,0.198648648648649,0.1413199999999999,1.84842,0.02587000000000006,-46.0625038146973,-48.6875038146973,-49.9531278610229,339.431744,0.0524800000000001,0.13738000000000006,1.8437999999999999,0.023525000000000018,43.7500038146973,47.3125,48.9609394073486,194.218784570694,0.105632334947586,0.1581999999999999,1.8721800000000002,0.4515936906307978,-52.40625,-54.1875038146973,-73.71359881867184,24.9507332091101,90.0,45.625,740.0,0.1368799999999999,1.84336,0.023130000000000095,-35.4687538146973,-36.0937538146973,-46.2421884536743,0.1581999999999999,1.8721800000000002,0.5083,-52.40625,-54.1875038146973,-75.5390625,5.21122307661589,5.6583884225858,4.532601712694,-74.5306854248047,66.6262763477008,0.876567355065717,0.588698074351698,51.5681818181818,0.992473657602383,6.0,410.89576480015,495.360783928639,22,49,2390,5,27,93.7524,496.28213931193,206.890361239945,222.648272037657,2814.21956306323,5195.6098643688,796.755963176511
0.05358866850544945,20.6200000000001,0.0444700460829493,0.1688400000000001,2.20186,0.024283999999999972,-53.9687538146973,-57.1041704813639,-58.2312530517578,185.460672,0.04172,0.16802000000000006,2.20101333333333,0.023527999999999993,34.2500038146973,34.6979192097982,31.7875019073486,215.625107288361,0.0269027166068554,0.2772660925925927,4.287590777076763,0.4515936906307978,-52.96308082297998,-53.67481353571236,-73.71359881867184,48.3137355429417,50.0,54.5416666666667,520.0,0.1676200000000001,2.20060666666667,0.02320000000000011,-35.3750038146973,-33.4687538146973,-40.5312515258789,0.16890000000000005,2.20188,0.6660159999999999,-54.0312538146973,-57.1979192097982,-64.2062530517578,1.66274739096873,1.53658163034364,1.5793109637845,-62.9617347717285,73.3943307350704,0.826781002213762,0.421266840875004,63.1764705882353,0.999925126817893,4.0,283.743123706531,334.475166118547,17,41,2580,7,24,105.0901,230.467241554158,517.83866208635,698.705146722314,3036.3131046553,4011.84600439998,440.716628468345
-0.0027793095509242,103.759375,0.144866799609857,0.708825,7.770291666666671,0.024818999999999924,-49.5937538146973,-53.9791704813639,-56.6062522888184,126.429912,0.08552,0.70733,7.768945,0.023533999999999944,40.6562538146973,43.7395858764648,40.5875015258789,47.6560592651367,0.180735513567924,0.7507900000000001,7.811426666666669,0.23294100000000006,-56.625,-57.7395858764648,-78.4187545776367,10.1430573399696,190.0,193.708333333333,1160.0,0.706955,7.76857166666667,0.023187999999999986,-42.4375,-42.7187525431315,-55.3250015258789,0.7507900000000001,7.811426666666669,0.23294100000000006,-56.625,-57.7395858764648,-78.4187545776367,2.9286807276353,2.89577383713271,2.85258836676767,-76.9375152587891,75.5888114229523,0.910968086916278,0.225798347735372,47.172131147541,0.777066731847452,24.0,677.2405672417,807.0189766389,61,133,6100,11,72,150.5501,807.640796220649,343.461906531427,315.748162352805,7272.1466299562,5138.7611787681,305.378184601448
